"id","position","title","address","latitude","longitude","thumbnailUrl","category","cid","upazila_name","search_key","rating","ratingCount"
"5845","5","বট তলা","Khulna, Bangladesh","22.8988","89.5027","https://lh5.googleusercontent.com/p/AF1QipMHG_BsiVxS4JupGzUkRlZMavl8Bhp4Fg7ZtQpq=w92-h92-n-k-no","Tourist attraction","4272568445044577198","Digholia","point of interest","3","1"
"5846","6","Fultola Housing Estate (Kashban)","Khulna, Bangladesh","22.9279","89.4859","https://lh5.googleusercontent.com/p/AF1QipNPBaoIJNEJAhZB5LHkPEJRxSoanrnHO3ccLSIi=w92-h92-n-k-no","Tourist attraction","6523893754331734304","Digholia","point of interest","4.3","8"
"5847","7","বড়ো পোল","Khulna, Bangladesh","22.9285","89.4914","https://lh5.googleusercontent.com/p/AF1QipPS75slNEA54_ifWYErviDA6bRFrV2dQr28maQM=w92-h92-n-k-no","Tourist attraction","791138147328485020","Digholia","point of interest",NULL,NULL
"5848","8","Joragate Rail line","Khulna, Bangladesh","22.8328","89.548","https://lh5.googleusercontent.com/p/AF1QipOgK8mJHiDUh4LbmRbggDpGIk2zjo2WHnEeR7pM=w92-h92-n-k-no","Tourist attraction","10067186489344494340","Digholia","point of interest","4.2","5"
"5849","9","JOLJOCHNA WATER AMUSEMENT PARK","Khulna, Bangladesh","22.8584","89.5274","https://lh5.googleusercontent.com/p/AF1QipP1LQv3slOfwGfCbjFMdlDxk82fvlFplMjNmwfB=w92-h92-n-k-no","Tourist attraction","9404530535397927930","Digholia","point of interest","4.1","7"
"5850","10","Chitra-Rupsha Mohona View","Bangladesh","22.9839","89.5584","https://www.google.com/maps/vt/data=vHbFq4Q9NWjPEfZkRRf_TUsdN2pMvdYahYnb9GyVxqH5ZGer9sKEWCc0nUvuYOkjP2c6gMARTWF25A_Kn_Y3bexR8RGp8qX53i-yPriKixCH17hKPv4BEuBddMKT8rC-hXVSZ_ByFZQSzW90ufPDNYKKLmjj35RuZe4","Tourist attraction","18053669856021805201","Digholia","point of interest","5","1"
"5851","1","Dimla Forest","4WJ4+R95, Domar-Dimla Rd","26.132","88.906","https://lh5.googleusercontent.com/p/AF1QipMq4zj9PesBw2Txz7FpS1Di-T_08--IbdwUUF1g=w92-h92-n-k-no","Tourist attraction","3508418296435080014","Dimla","point of interest","4","30"
"5852","2","বালাপাড়া ফরেস্ট","4WM3+2JV","26.1326","88.9041","https://lh5.googleusercontent.com/p/AF1QipO_6jWuJ4y4eARNDaV2ghgTwTB95Cvt2L62nPYx=w92-h92-n-k-no","Tourist attraction","15912949256508075033","Dimla","point of interest","4.3","16"
"5853","1","মাশিমপুর লিচু বাগান","HJQJ+WX6, Auliapur-Ramshagor Rd","25.5898","88.6324","https://lh5.googleusercontent.com/p/AF1QipPlbY2J-UM9X90bA87cHkm0FoH-Cwmo5mn6AxUI=w92-h92-n-k-no","Tourist attraction","8464692661828454486","Dinajpur Sadar","point of interest","3","4"
"5854","2","অপরূপ সেগুন বাগান,নবাবগঞ্জ জাতীয় উদ্যান","JJHM+577, নবাবগঞ্জ জাতীয় উদ্যান","25.6279","88.6332","https://www.google.com/maps/vt/data=idG2yKwdAYo1kKmq6ASiJXubHPEjOVug0H0iO4v_1R05VhoBo5ftyJTd9bZF6JeBA6SqaGJPWdTZLXP73HSYMr1HaT_0eM3tWP_JnR2kd6yiIpZhY9CsVorQ5mx02FxslIS06uBRwXbA05ex7L62swlEKx4CjlYMamA","Tourist attraction","12292189946908739778","Dinajpur Sadar","point of interest","5","3"
"5855","3","বানিয়া পুকুর","JJ4X+Q4","25.607","88.6482","https://lh5.googleusercontent.com/p/AF1QipM8pB4UKNutWchgVAM-u9UPTGZqIQlXKEmsepXq=w92-h92-n-k-no","Tourist attraction","6281389292602928112","Dinajpur Sadar","point of interest","4.3","3"
"5856","4","কবরস্থান ব্রীজ ""Graveyard Bridge""","JJ8Q+FG4","25.6161","88.6388","https://www.google.com/maps/vt/data=5wiSsUu44d9OQq3DT1JWuIbviOTWqllQ3RU6L19j92c4IQJ9BJGBahGnbxj-DWIo0VOH3D2-P1v13KhVdLJwpy1KK6E-FmCGHNOm2auRKzEnLDE6-YB4--eH2dQ8PVHSrtDwZba1PQ0NswsA2qYkkhQtp-VSJh9xUhE","Tourist attraction","5480970342946166263","Dinajpur Sadar","point of interest",NULL,NULL
"5857","5","Vromonik","JJCM+3M2, Circuit House Rd","25.6202","88.6342","https://www.google.com/maps/vt/data=AvUjEgqC11hvchxsnrT7dFYNs46zAfcJcIqUwzdIP77OwMK_U4EMAyzyt790s4Q6dOlxpI9EqxdbFYwRx7kO8FszmEAp7V3lVOWrLjvwEuuCyJMGJ5n3XjVCD9cMdg5mw2VUMQBv7wXgRcCeEakVs4PHQuakezo30hc","Tourist attraction","17981821290280153711","Dinajpur Sadar","point of interest","5","1"
"5858","6","বড় মাঠ দিনাজপুর","Dinajpur Gymnasium, Hospital Rd","25.618","88.6326","https://lh5.googleusercontent.com/p/AF1QipNSqzca8pHmTessS_2WsjjnabaXqKn6lknFtnAL=w92-h92-n-k-no","Tourist attraction","4262588801543072051","Dinajpur Sadar","point of interest","4.4","84"
"5859","7","দোলনা স্কয়ার","JM54+XCG হেলিপ্যাড, এম আব্দুর রহিম মেডিকেল কলেজ, দিনাজপুর।","25.6097","88.6554","https://www.google.com/maps/vt/data=vXoMYIo9ReGL6xNcZ-WwILZFH7BFxWMdmSykIK3L3OOhES_LKXahiDnPaPhE75DCtHiyrKVSJ6VdZ_f2wcIMCmbCeZKqYtsrnEVIoB2EN8xLKKasmqMaMhcZsDZDvAIxwoXOJQscOYWcB89U2iwxLEGHYgwf2KHffF0","Tourist attraction","17061546838871832291","Dinajpur Sadar","point of interest",NULL,NULL
"5860","8","7No More","7 no Newtown - Diabetic More Rd","25.6136","88.6482","https://lh5.googleusercontent.com/p/AF1QipNVomEVjh3icoxndPiQWG2m9mY-U7PwEGkw2ZbD=w92-h92-n-k-no","Tourist attraction","12442680102604666937","Dinajpur Sadar","point of interest","3.7","3"
"5861","9","Ranipukur - রানীপুকুর","JMW4+9HR","25.6465","88.6565","https://lh5.googleusercontent.com/p/AF1QipMc4EWowO4hfoiX9KTuzVhXmOLkS_bnDnpRF99j=w92-h92-n-k-no","Tourist attraction","12076289533516455715","Dinajpur Sadar","point of interest",NULL,NULL
"5862","10","সুখ সাগর","JMX5+8RF, বটতলা মোড় - রাজবাড়ী রোড","25.6483","88.6596","https://lh5.googleusercontent.com/p/AF1QipOW1nk-jrPnpOaMm3BwV9vFVsRBEjwRuTI0I0hp=w92-h92-n-k-no","Tourist attraction","597258145020002939","Dinajpur Sadar","point of interest","4.3","218"
"5863","1","Dohar, Nababganj Road","M566+FQ8","23.6612","90.1619","https://lh5.googleusercontent.com/p/AF1QipMkVL_bF7izGwcDgsAab-0Pz7jr-YNCsD7KUfg8=w92-h92-n-k-no","Tourist attraction","4563703178834710139","Dohar","point of interest","4","7"
"5864","2","Moinot Ghat","Kartikpur","23.6194","90.0678","https://lh5.googleusercontent.com/p/AF1QipObHwR0ZqhlHa_AJYNKUVXPwwbiXHbSectg5Sw2=w92-h92-n-k-no","Tourist attraction","16234784263761293933","Dohar","point of interest","4.1","1190"
"5865","3","ChatMadhur,Dohar,Dhaka,Bangladesh","H4HM+P6","23.5793","90.1331","https://lh5.googleusercontent.com/p/AF1QipNPG4jcjwuzH5lr2XmEVLvXFY7GeKAQtnPpaj5S=w92-h92-n-k-no","Tourist attraction","5718620852551171200","Dohar","point of interest",NULL,NULL
"5866","4","জোড়া ব্রিজ","J4FX+8MX, Jora bridge Road","23.6234","90.1492","https://lh5.googleusercontent.com/p/AF1QipO0cmrLY3rgZo0Xe-S6ZKSnNG-kokJ-EkdAubtW=w92-h92-n-k-no","Bridge","4590610160488742036","Dohar","point of interest","3.2","6"
"5867","5","দেবদী দেব মহাদেব","Dohar","23.6182","90.1196","https://www.google.com/maps/vt/data=aykR5vAP-C9o_c1HTvEh7JjudMFg5ekMvGwdyclV39MxG2q2Bw8PigR31gbiCQbxaFvrrtmyGIXYkS2dqMgh3CCs-olvvmbTRLwzYmYT27ftC-0Fu_9izv4PqGXVyqPb6LeuqVpUof0OakpdoltwwpJOxcIPPK9K7g0","Hindu temple","12948447828107400601","Dohar","point of interest",NULL,NULL
"5868","6","Rayer Bazar Bodhyo Bhumi","Dhaka","23.7505","90.3577","https://lh5.googleusercontent.com/p/AF1QipNl8IkejU0HLWY0lj-xmm7RyhL0Am5_aHWLdO8T=w92-h92-n-k-no","Tourist attraction","2655889813995498381","Dohar","point of interest","4.4","6318"
"5869","7","Jonaki Point","Hazratpur","23.7438","90.2257","https://lh5.googleusercontent.com/p/AF1QipMRSfnlVxPuKDJsR4PleG7g4wlV1eu0C8b5ewlY=w92-h92-n-k-no","Tourist attraction","14466717494214796231","Dohar","point of interest","4.8","8"
"5870","8","অরঙ্গাবাদ,পদ্মা নদীর তীর- দোহার","M26J+J4F","23.6616","90.0303","https://lh5.googleusercontent.com/p/AF1QipO4TI7OBcC7_b7wYcIFuJTQVYscTc-syt8uYak-=w92-h92-n-k-no","Tourist attraction","17468797182981929082","Dohar","point of interest","3.9","9"
"5871","9","Ahsan Manzil Museum","Dhaka","23.7085","90.406","https://lh5.googleusercontent.com/p/AF1QipMToRxg6fSdlZnoKL4ia41erUvEI_XPhm4Bd-NX=w92-h92-n-k-no","Tourist attraction","15810979282014460759","Dohar","point of interest","4.4","16865"
"5872","1","Domar Highway","Bangladesh","26.1015","88.8215","https://www.google.com/maps/vt/data=IR9awdxQTd6JyQPklmROl45D24H3c-WAUks9OaEBvKmOSR-4OWY5co-GsE7hqeQuDO1nWR5wb3mK2Pwlnup2gm2K6hTKo_FUGD-cf2qNnbryJIL1QGhZA3riIcsn0isLR_Ti5Rl6mI5PTtIqEKQifoO34iiaueRHO2Y","Park","809804202328452349","Domar","point of interest",NULL,NULL
"5873","2","সব্দিগঞ্জ ফরেস্ট (বন বিভাগ)","Bangladesh","26.2734","88.7664","https://lh5.googleusercontent.com/p/AF1QipOiA2ZTGBfDN8jDXkkVtATsvPhK0-eR1DA2Kd0Z=w92-h92-n-k-no","Tourist attraction","14575635361772149218","Domar","point of interest","5","3"
"5874","3","Shahar more","4R2C+JH5","26.1015","88.8215","https://www.google.com/maps/vt/data=IR9awdxQTd6JyQPklmROl45D24H3c-WAUks9OaEBvKmOSR-4OWY5co-GsE7hqeQuDO1nWR5wb3mK2Pwlnup2gm2K6hTKo_FUGD-cf2qNnbryJIL1QGhZA3riIcsn0isLR_Ti5Rl6mI5PTtIqEKQifoO34iiaueRHO2Y","Tourist attraction","6789098657222192972","Domar","point of interest","4","1"
"5875","4","মাষ্টার পাড়া মোড়","মাষ্টার পাড়া রোড","26.194","88.8107","https://lh5.googleusercontent.com/p/AF1QipN-6IfrnuTR2wqMznvl5aWQ3ACnAFm1ndSDhvxI=w92-h92-n-k-no","Tourist attraction","1834822819787620127","Domar","point of interest","3.7","3"
"5876","5","3rd Forest, Domar","Domar, Bangladesh","26.1074","88.8521","https://lh5.googleusercontent.com/p/AF1QipO3_ehzjTYep0NpEehBW1ko6kzyKTV6bO5mwbsA=w92-h92-n-k-no","Park","12503642225708847639","Domar","point of interest","5","1"
"5877","6","Domar college Bridge","Bangladesh","26.1082","88.8152","https://lh5.googleusercontent.com/p/AF1QipOGIpHyXmnfeenMQ8XuunDRMYy-txE9vhhJvMir=w92-h92-n-k-no","Park","631922710185167066","Domar","point of interest",NULL,NULL
"5878","7","Little Sahara State Park","Waynoka, OK","36.5334","-98.882","https://lh5.googleusercontent.com/p/AF1QipNMFWWSScTDudNYKlooDr5v93c80WBLDLuz6sDm=w92-h92-n-k-no","Tourist attraction","5896848260717761972","Domar","point of interest","4.7","878"
"5879","8","বালাপাড়া ফরেস্ট","Balapara, Bangladesh","26.1326","88.9041","https://lh5.googleusercontent.com/p/AF1QipO_6jWuJ4y4eARNDaV2ghgTwTB95Cvt2L62nPYx=w92-h92-n-k-no","Tourist attraction","15912949256508075033","Domar","point of interest","4.3","16"
"5880","9","Dimla Forest","Bangladesh","26.132","88.906","https://lh5.googleusercontent.com/p/AF1QipMq4zj9PesBw2Txz7FpS1Di-T_08--IbdwUUF1g=w92-h92-n-k-no","Tourist attraction","3508418296435080014","Domar","point of interest","4","30"
"5881","10","ডোমার ফরেস্ট বেতবাগান","Bangladesh","26.1076","88.8387","https://lh5.googleusercontent.com/p/AF1QipOHGPUkGjH7D09gtcZ-L1HxlW2hlxHd7uGn7rxy=w92-h92-n-k-no","Park","13611694437626436135","Domar","point of interest","5","1"
"5882","1","ভোলা সরকারি কলেজ শহিদ মিনার","Bangladesh","22.6703","90.6565","https://lh5.googleusercontent.com/p/AF1QipNx-OtH0Vxk82Bh9aLZFkxvnoOqosN0FUYOvA0w=w92-h92-n-k-no","Tourist attraction","13355795803919131780","Doulatkhan","point of interest","2","1"
"5883","2","Daulatkhan Picnic Spot","JP8P+F3C","22.6162","90.7351","https://lh5.googleusercontent.com/p/AF1QipNCAfmu-DZbU7EPsHXcONWzWoW7gRJfbx_MoC23=w92-h92-n-k-no","Tourist attraction","3637665772078350450","Doulatkhan","point of interest","1","1"
"5884","3","মেঘনা নদীর চর (ভোলা)","Bangladesh","22.6855","90.6439","https://www.google.com/maps/vt/data=5ov7HTcXP-i7047Z7mMeY8OcIq6BnPf-9U7RRRjZaSQ6hD4nkRt3OLKPp8x4m6eC1hXuYf66sZUZDpGc_s2ohcIotCTFJZYpMj69VerqocwL486X3gtfc0oRMhWqPYm-AJEQ0pyXGHypZTx4dkxogX1VZYW8shTKlOI","Tourist attraction","2186201141503243091","Doulatkhan","point of interest","1","1"
"5885","4","Prosenjit home","Bangladesh","22.6009","90.7444","https://lh5.googleusercontent.com/p/AF1QipNhj2f1J2OLYCvPHCkbkJO3qF39n8psuFGidrdh=w92-h92-n-k-no","Tourist attraction","7975193234335566260","Doulatkhan","point of interest",NULL,NULL
"5886","5","Golden Char","Bangladesh","22.6536","90.7018","https://lh5.googleusercontent.com/p/AF1QipMDzoaMQgX-e52pTTVln95gUhqukwrySVkppebb=w92-h92-n-k-no","Tourist attraction","8284760304251605571","Doulatkhan","point of interest","4.5","2"
"5887","6","Himel Mou","Bhola, Bangladesh","22.66","90.7119","https://www.google.com/maps/vt/data=hfw6S82VXAtqYWB2YQpTZjkONEAdggvH6yeQ8ldkufeYCOGrGbJ-K1ZX6X_Se6OxIXQbqeQsNFU3tB4eKsP4C33fgvtmPAuO6OdWlLvbbnEQEOJp8PtGwNfb0jld97ZHvqVwevfIqKsPHag5mLQ0aZ2PttDAbkIfth8","Tourist attraction","13702951842504301203","Doulatkhan","point of interest",NULL,NULL
"5888","7","Himel mou love spot","Bangladesh","22.6534","90.6973","https://lh5.googleusercontent.com/p/AF1QipMpJop0hFtol3kCqqmbrhMbjX5nnPkw8IZcaput=w92-h92-n-k-no","Tourist attraction","9360513305455648062","Doulatkhan","point of interest","5","1"
"5889","8","Halim Shaher Dighi","Daulatkhan, Bangladesh","22.5993","90.7459","https://www.google.com/maps/vt/data=57xEXAfByYwio_iRVR7JhHe8FQd1OXYwD6I14DbRaw99yC9ol2_Jx6txQ8jXDdNL0U43vg_IcY6eQG7uLupCfyV0sXoH_AC-B-z50ujPKE7XK7cLMKHn-4Skq105_hbuAhizznxOCEBGmdeDEEoDLSZ7tTexiqAm8Fg","Tourist attraction","2318559120243247830","Doulatkhan","point of interest",NULL,NULL
"5890","9","ফরাজীবাড়ী দরজা","Bhola, Bangladesh","22.5932","90.7058","https://lh5.googleusercontent.com/p/AF1QipPX8RPDvFHmgIbEUGGzx0EJtK_dSleuE-uPLkvu=w92-h92-n-k-no","Garden","18154738880360838486","Doulatkhan","point of interest","5","1"
"5891","10","Tourist spot","JJPQ+M4","22.6366","90.6378","https://lh5.googleusercontent.com/p/AF1QipN8ewk8MJNVYesPqwDNJZQRxN11N36ex_sgjI-A=w92-h92-n-k-no","Tourist attraction","17687003429513782823","Doulatkhan","point of interest","5","2"
"5892","1","Baliati Palace","Baliati","23.9947","90.0424","https://lh5.googleusercontent.com/p/AF1QipOgSnrgC10ctq5CLB-JMzp2wQ8S9cbdJ0NdalYm=w92-h92-n-k-no","Tourist attraction","5202045262063782611","Doulatpur","point of interest","4.4","4181"
"5893","2","Tewta Jomidar Bari","VQ5H+F9W, Thana Shibaloy,Village Teota Rd","23.8587","89.7785","https://lh5.googleusercontent.com/p/AF1QipMkzPpdudFsPqRS4H9a87x0e71_5hF-Pshy0v4=w92-h92-n-k-no","Tourist attraction","3256348300765957486","Doulatpur","point of interest","4.3","1114"
"5894","3","Nahar Garden","Kamta Bridge, 1800, Manikganj - Saturia Rd","23.912","90.0337","https://lh5.googleusercontent.com/p/AF1QipP9R7qTY7PyDEzPB0JskqSLBDUnRHvDbe6omdOa=w92-h92-n-k-no","Tourist attraction","17799344243873464807","Doulatpur","point of interest","3.9","995"
"5895","4","Nilua Bill","WVP6+R9V, Daulatpur Road","23.9371","89.8609","https://lh5.googleusercontent.com/p/AF1QipOsRn2CX9oR0KgxvdC7klIy98ZQp4Tr3Ff3SzjI=w92-h92-n-k-no","Tourist attraction","14316929978467609595","Doulatpur","point of interest","4.8","13"
"5896","5","বাহাদুরপুর পদ্মা ভিউ পয়েন্ট","Jhitka","23.7376","89.9223","https://lh5.googleusercontent.com/p/AF1QipOM8f1Cn2YRU3vaE6-9aebMZmcbUVSPpLDzX337=w92-h92-n-k-no","Tourist attraction","15274752648798250414","Doulatpur","point of interest","4.5","11"
"5897","6","Betila Landlord's House","Manikganj","23.8374","90.0245","https://lh5.googleusercontent.com/p/AF1QipM7tXa9yVcsqKM0ud_2IM27nfJ6kNTJ4wjULqSm=w92-h92-n-k-no","Heritage building","15257997573594198395","Doulatpur","point of interest","4.2","303"
"5898","7","মত্ত মঠ","Matta","23.8554","90.0231","https://lh5.googleusercontent.com/p/AF1QipNttv3Sbw5p1bYA6nIApyjaYImwvtIntfGWZ5om=w92-h92-n-k-no","Historical landmark","5792303283846879091","Doulatpur","point of interest","4.3","70"
"5899","8","Manikganj Shisu Park Landmark","Manikganj","23.8607","90.001","https://lh5.googleusercontent.com/p/AF1QipOXJplP26hNEHnLI0t_xV8etQp0dp9Q7kV1GK9d=w92-h92-n-k-no","Park","7413854908090563165","Doulatpur","point of interest","4","151"
"5900","9","Bangladesh National Zoo","Dhaka","23.8123","90.3469","https://lh5.googleusercontent.com/p/AF1QipMgejRTBEbQL4GcmT6dNsT8IXN6oBcl_z8ynlUg=w92-h92-n-k-no","Tourist attraction","4931052126839401072","Doulatpur","point of interest","4.2","27010"
"5901","1","দোয়ারাবাজার, হাওর বিলাস","3H49+9JM","25.056","91.5691","https://lh5.googleusercontent.com/p/AF1QipNXpErVKkl2W24vgYUhHXcwtLcZ3QqMUkQPcgsD=w92-h92-n-k-no","Tourist attraction","9237585525036193307","Dowarabazar","point of interest","3.9","11"
"5902","2","Dowarabazar Sunamgonj","2HX5+8G7","25.0483","91.5588","https://lh5.googleusercontent.com/p/AF1QipP9Q6u5loGYBbt6-9bWfWDIPsm1QIpsPOsMDc4=w92-h92-n-k-no","Nature preserve","13634394555073857902","Dowarabazar","point of interest","4.7","10"
"5903","3","পূর্ব চাইর গাঁও খেয়া ঘাট","Purbo chairgow,Norshingpur","25.0489","91.556","https://www.google.com/maps/vt/data=7_JZms1Jh5GRWhYn5DBnprfg7DbWe342CDth7xxxLs9lwbDNTVqJivMdr2sr6ivVovIWOJE2lcJ3rf72tyjUb_9zrQ3vD84s4rfPlhxOdvyVLMRlw15rY8DJTcvXtTs4F6OyMzk4aY4V2qSHJC1KRo7hBEIULmMgQio","Tourist attraction","14280983901246496413","Dowarabazar","point of interest","5","2"
"5904","4","Borobon","2HX5+8G7","25.0483","91.5588","https://lh5.googleusercontent.com/p/AF1QipP9PwNUrPnG2yC7SJbft3Nq-AaUBoZB-G_iXZ6J=w92-h92-n-k-no","Tourist attraction","3063472044864700354","Dowarabazar","point of interest",NULL,NULL
"5905","5","Shapla Chattaor(শাপলা চত্ত্বর)","2HX5+8G7","25.0483","91.5588","https://www.google.com/maps/vt/data=wB8Qh9q19m-MqFd3GuIA4REx1JzCHTctf1BlK7bd4hZ1wCxGqvZNvqavRXYFn0VAL2tETuxaJR84RDZ4zDBC0pkWuGLpRxsQvIleNlaoEf1qstzswbhu-k1G3CXxUxeVf9xT-3jSpTq1GLVf70w00Cw3KtHu6So_O-s","Tourist attraction","17369771590401676705","Dowarabazar","point of interest",NULL,NULL
"5906","6","Children park,dowarabazar","2HX4+GRF","25.0483","91.5572","https://lh5.googleusercontent.com/p/AF1QipOuh4uQ1Q7-cXyO__FuPHYOzEEjpCwl2OGjgiJk=w92-h92-n-k-no","Park","9695727849011009421","Dowarabazar","point of interest","4.7","3"
"5907","7","Dowarabazar,Eastmachimpur","East Machimpur","25.0489","91.556","https://www.google.com/maps/vt/data=7_JZms1Jh5GRWhYn5DBnprfg7DbWe342CDth7xxxLs9lwbDNTVqJivMdr2sr6ivVovIWOJE2lcJ3rf72tyjUb_9zrQ3vD84s4rfPlhxOdvyVLMRlw15rY8DJTcvXtTs4F6OyMzk4aY4V2qSHJC1KRo7hBEIULmMgQio","Park","10510918152607209098","Dowarabazar","point of interest",NULL,NULL
"5908","8","দোয়ারাবাজার","2HX5+8G7","25.0483","91.5588","https://lh5.googleusercontent.com/p/AF1QipMlItArVEY2pk8KzFeAUY8_KoewVNqQIdjcpYLZ=w92-h92-n-k-no","Gurudwara","10053183420908726679","Dowarabazar","point of interest","5","2"
"5909","9","JA Jubayar Ahmmad","2HX5+8G7","25.0483","91.5588","https://www.google.com/maps/vt/data=wB8Qh9q19m-MqFd3GuIA4REx1JzCHTctf1BlK7bd4hZ1wCxGqvZNvqavRXYFn0VAL2tETuxaJR84RDZ4zDBC0pkWuGLpRxsQvIleNlaoEf1qstzswbhu-k1G3CXxUxeVf9xT-3jSpTq1GLVf70w00Cw3KtHu6So_O-s","Garden","18379695222850680331","Dowarabazar","point of interest",NULL,NULL
"5910","1","Grenade Road","F97M+QX4","22.4644","90.3849","https://www.google.com/maps/vt/data=C3Lj5J3uqjhJGQ6NY5qQW9NYAVpYT1AktVMvi0zB8-IxqTeKF8NHptbhhvy3mFnRe3_MRYA1CjnuNLH3KRQtkJ67Qaa4uvU3_4QK5gxE9cdNYL6pL5u27kfFpbICJLruJqQcgcKcfPLfRs1NEhc1gEhd57TeScX9RW4","Tourist attraction","15485351690546205379","Dumki","point of interest","2","1"
"5911","2","বঙ্গবন্ধু পার্ক","Patuakhali, Bangladesh","22.354","90.3362","https://lh5.googleusercontent.com/p/AF1QipMy8pd8MW1Lmv3XUdP5EMBY9jR_nS1sPIIA8rwZ=w92-h92-n-k-no","Tourist attraction","788413578669671596","Dumki","point of interest","3.6","7"
"5912","3","Pleasure Point","Bangladesh","22.3528","90.3411","https://lh5.googleusercontent.com/p/AF1QipNSfX1_HT7GXQ418F3b1LXZlxvNo0iBPPQ8O-F-=w92-h92-n-k-no","Tourist attraction","9102085642189245586","Dumki","point of interest","5","1"
"5913","4","Dumki. Thana Bridge","Police Station","22.4629","90.3865","https://www.google.com/maps/vt/data=H-fDbvxfWrjKCCbviLJcCyurht2mwldUPtNZaF1qNXn7YH16NXsKJyKV0lr3zq8XSxbYJHRsDApWvRb9HrbTaCKTCBu7_AJIYKIoqfjAO00BQoWOYSzm-a4_JYMQarK2KJXk-cAuuTTRSGSf32xu1mTIGO1sgBmmmZc","Park","14639914692547650203","Dumki","point of interest","4.2","5"
"5914","5","Shaheed Minar","F98J+7VQ","22.4657","90.3822","https://lh5.googleusercontent.com/p/AF1QipO8_s2X8qsiyGYUOhLD7pwFe-VVFwMGeiL4YPaY=w92-h92-n-k-no","Historical landmark","7152979436756567121","Dumki","point of interest","4.7","49"
"5915","6","শেখ হাসিনা চত্বর ,পবিপ্রবি","F97J+MCM","22.4642","90.381","https://lh5.googleusercontent.com/p/AF1QipOoNnvHHQAcAl9ucxLNXJt_Vc6AlYGHc8o_cYGs=w92-h92-n-k-no","Historical landmark","5616782962873989490","Dumki","point of interest","5","12"
"5916","7","Dumki New Bridge","F83V+G95, Dumki Bridge, Road","22.4538","90.3435","https://lh5.googleusercontent.com/p/AF1QipMVaUQL-jIJ7pa9oqTRqo4pKlMLCuc6ptIvi8yZ=w92-h92-n-k-no","Bridge","1006725530997347773","Dumki","point of interest","4.5","6"
"5917","8","30 Godown","Barishal, Bangladesh","22.6788","90.3649","https://lh5.googleusercontent.com/p/AF1QipM7RHw21zjQ9IZUQlAANeqIMz0HWvRr_vySKvDm=w92-h92-n-k-no","Tourist attraction","8219340612779731870","Dumki","point of interest","4.4","4226"
"5918","9","Dumki Bazar Jame Masjid","PSTU","22.4643","90.3843","https://lh5.googleusercontent.com/p/AF1QipNKJjYdYVwY1wMH4-_obWtbolvMLI_fESX94_Q7=w92-h92-n-k-no","Mosque","9682028529778515138","Dumki","point of interest","4.3","20"
"5919","1","soleman house","RC49+3QJ","22.8052","89.4194","https://www.google.com/maps/vt/data=uNmQPv11Y1Z43Vmu0frZZXWYE3yzJOo5cqW9Gin1rsnay48L3esVe8Pi6KKwP1k-Il-RK6V20EudgtxuARosaDrflGKrGSkNdSz7b01gnkXSWMzb_R9UQWPkhCMAgEAwqYLOhCX6txSdkT0vEPAt5yc130o4dStk-Rs","Tourist attraction","17344922834056288423","Dumuria","point of interest",NULL,NULL
"5920","2","ডাকাতিয়া বিল","Bangladesh","22.9094","89.4635","https://lh5.googleusercontent.com/p/AF1QipOXwi-ps7cUntkDS_ZOd0bqm8UPB9FPu_3Lx8Xt=w92-h92-n-k-no","Tourist attraction","2182426862427137324","Dumuria","point of interest","4.3","36"
"5921","3","কুখিয়া পশ্চিম পাড়া তেঁতুল তলা মোড়।","Kapalidanga, Bangladesh","22.7349","89.4205","https://lh5.googleusercontent.com/p/AF1QipPcIbe1klZWBA8V4CEcJuQxtRkXWujM0ZT6dWls=w92-h92-n-k-no","Tourist attraction","10699740188644018701","Dumuria","point of interest","4.5","6"
"5922","4","কুখিয়া পশ্চিম পাড়া কালভার্ট","Kapalidanga, Bangladesh","22.7347","89.419","https://lh5.googleusercontent.com/p/AF1QipNB4S3h8Aj1rbc91C4LU1ixXYo4974XVQB_Sl5z=w92-h92-n-k-no","Tourist attraction","6823837866619281008","Dumuria","point of interest","4","4"
"5923","5","চটিয়া ব্রিজ","Cotcotiya","22.8052","89.4194","https://lh5.googleusercontent.com/p/AF1QipOgGny3ULdgFhROGhx5DtHhkWxVwBFN78lvPxg=w92-h92-n-k-no","Park","1194496965486618631","Dumuria","point of interest","4.5","2"
"5924","6","স্বাধীনতা স্মৃতিসৌধ","RC59+5VC","22.808","89.4196","https://lh5.googleusercontent.com/p/AF1QipNFpPt2LIjWkeafiS9_EHX6KFETBcB9C381vMw=w92-h92-n-k-no","Historical landmark","16104983857082503781","Dumuria","point of interest","4.4","203"
"5925","7","Padmo Pukur","Khulna, Bangladesh","22.8999","89.5023","https://lh5.googleusercontent.com/p/AF1QipO6ErviHCtBJ_1IbmJKxltppreJrP5tFxN5bKjG=w92-h92-n-k-no","Tourist attraction","2293036712270674033","Dumuria","point of interest","4.4","10"
"5926","8","Divisional Museum, Khulna","Khulna, Bangladesh","22.8211","89.5518","https://lh5.googleusercontent.com/p/AF1QipOTIF9l68Nw7UeJXQZEDbIO1Kpk0G-aCGDdrOU6=w92-h92-n-k-no","Tourist attraction","14120665025924384499","Dumuria","point of interest","4.1","737"
